0,140.000000
1,140.000000
2,140.000000
3,140.000000
4,140.000000
5,140.000000
6,140.000000
7,140.000000
8,140.000000
9,140.000000
10,139.000000
11,139.000000
12,139.000000
13,139.000000
14,139.000000
15,139.000000
16,139.000000
17,138.000000
18,138.000000
19,138.000000
20,138.000000
21,137.000000
22,137.000000
23,137.000000
24,137.000000
25,137.000000
26,136.000000
27,136.000000
28,136.000000
29,135.000000
30,135.000000
31,135.000000
32,134.000000
33,134.000000
34,134.000000
35,134.000000
36,133.000000
37,133.000000
38,132.000000
39,132.000000
40,131.000000
41,131.000000
42,131.000000
43,130.000000
44,130.000000
45,130.000000
46,129.000000
47,129.000000
48,129.000000
49,128.000000
50,128.000000
51,127.000000
52,127.000000
53,126.000000
54,126.000000
55,125.000000
56,125.000000
57,124.000000
58,124.000000
59,123.000000
60,123.000000
61,123.000000
62,122.000000
63,122.000000
64,122.000000
65,121.000000
66,120.000000
67,120.000000
68,119.000000
69,119.000000
70,119.000000
71,118.000000
72,118.000000
73,117.000000
74,117.000000
75,116.000000
76,116.000000
77,116.000000
78,115.000000
79,114.000000
80,114.000000
81,114.000000
82,113.000000
83,113.000000
84,113.000000
85,112.000000
86,112.000000
87,111.000000
88,111.000000
89,111.000000
90,110.000000
91,109.000000
92,109.000000
93,109.000000
94,108.000000
95,108.000000
96,108.000000
97,107.000000
98,107.000000
99,106.000000
100,106.000000
101,106.000000
102,105.000000
103,105.000000
104,104.000000
105,104.000000
106,104.000000
107,104.000000
108,103.000000
109,103.000000
110,102.000000
111,102.000000
112,102.000000
113,101.000000
114,101.000000
115,101.000000
116,100.000000
117,100.000000
118,100.000000
119,100.000000
120,99.000000
121,99.000000
122,99.000000
123,98.000000
124,98.000000
125,98.000000
126,98.000000
127,97.000000
128,97.000000
129,97.000000
130,97.000000
131,96.000000
132,96.000000
133,96.000000
134,96.000000
135,95.000000
136,95.000000
137,95.000000
138,95.000000
139,95.000000
140,94.000000
141,94.000000
142,94.000000
143,94.000000
144,94.000000
145,94.000000
146,93.000000
147,93.000000
148,93.000000
149,93.000000
150,93.000000
151,93.000000
152,92.000000
153,92.000000
154,92.000000
155,92.000000
156,92.000000
157,92.000000
158,92.000000
159,92.000000
160,91.000000
161,91.000000
162,91.000000
163,91.000000
164,91.000000
165,91.000000
166,91.000000
167,91.000000
168,91.000000
169,91.000000
170,91.000000
171,91.000000
172,91.000000
173,91.000000
174,91.000000
175,91.000000
176,91.000000
177,91.000000
178,91.000000
179,90.000000
